Name,CMP,Sales,Market Cap,OPM,PAT 12M,P/E,Dividend Yield,ROCE,ROA 12M,Debt/Equity,ROE,EPS 12M,Debt,Promoter Holding,Earnings Yield,Ind PE,Sales Growth,Profit Growth,EV/EBITDA,PEG,Depreciation 12M,Quartarly Sales Var,Quartarly Profit Var,Equity Capital,Reserves,Investments,Current Assets,Current Liabilities,Gross Block,Net Block,Assets,Working Cap,Inventory,Inven TO,CMP/BV,ROIC,FII Hold,DII Hold,50 DMA,CMP/FCF,Avg Vol 1Month,Avg Vol 1Week,Net Worth,Debt To Profit,Market Cap/Sales,Payout Ratio,Capital Employed,Cash/Market Cap,Dividend Payout,Market Cap to CF,Market Cap/Quaratrly Profit,Piotroski Score
RPG LifeScience.,680.15,405.62,1124.9,18.74,44.52,25.27,1.06,27.23,14.04,0.01,20.36,26.92,2.02,72.07,5.58,28.49,8.69,30.98,14.12,0.9,16.27,17.98,49.89,13.23,203.22,0,175.85,78.41,180.44,113.3,303.39,97.44,58.33,2.71,5.2,19.62,0,0.01,588.21,29.15,308935,129977,216.45,0.05,2.77,0,222.51,0.02,0,19.3,82.84,9
Apar Inds.,639.95,6903.74,2449,7.39,245.86,9.96,1.48,22.22,3.3,0.23,12.37,64.25,324.82,60.46,17.44,24.78,2.33,247.06,4.73,1.7,94.55,40.41,370,38.27,1370.93,60.4,3982.57,3242.5,1235.8,877.91,5008.66,740.07,1562.71,3.37,1.74,17.31,4.08,19.36,629.6,11.45,77100,32779,1409.2,2.02,0.35,22.65,1646.69,0.08,22.65,7.57,39.32,8
Sh. Krish. Infr.,7,0.84,2.1,10.71,0.01,210,0,0.5,0.25,0.02,0.26,0.03,0.06,36.96,1.18,24.48,15.07,-50,18.78,-10.64,0.07,2.34,5.22,3,0.91,0.6,1.04,0.01,0.17,0.11,3.98,1.03,0,0.24,0.54,1.75,0,0,8.59,11.05,13333,13333,3.91,6,2.5,0,1.14,0.18,0,9.13,-16.15,8
ACC,2237.5,15858.94,42017.4,18.75,2095.05,20.06,0.63,15.97,8.77,0.01,12.79,104.81,99.07,54.53,7.1,16.49,15.82,79.11,11.39,0.94,607.93,49.29,110.18,187.99,13393.83,147.19,9167.05,4828.22,9863.2,6755.78,19120.02,4338.83,1317.67,4.98,3.09,15.72,13.67,19.32,2311.3,32.73,363209,373315,13581.82,0.07,2.65,18.4,11637.7,0.13,18.4,18.93,73.79,8
APM Finvest,32.8,22.98,70.89,98.26,19.81,3.58,0,26.61,22.8,0,24.6,9.17,0.18,67.75,31.97,22.76,120.54,3457.63,3.13,0,0,2.3,-1.19,4.32,86.4,72.81,0.89,0.14,0.09,0.06,92.71,0.75,0,0.24,0.78,2493.5,0,0,35.81,-43.29,13281,14575,90.72,0.01,3.08,0,0.81,0.01,0,16.49,12.16,8
Sequent Scien.,213.95,1383.67,5313.9,13.32,84.38,62.97,0.23,17.12,7.82,0.31,14.34,3.15,223.8,53.86,2.62,25.18,15.65,13.63,28.28,1.27,50.14,8.55,-94.49,49.67,677.98,82.59,707.93,330.82,754.21,536.61,1385.63,377.11,264.36,2.99,7.3,14.19,13.6,2.49,238.36,66.99,1191768,1921591,727.65,2.34,3.84,13.01,943.56,0.01,13.01,46.31,6107.93,8
GPT Infraproject,91.65,647.65,266.57,13.45,23.07,11.55,2.73,14.42,2.83,1.1,8.71,7.93,262.9,75,14,34.78,16.2,82.23,5.47,0.99,21.71,50.2,169.64,29.09,210.75,25.84,504.24,179.32,208.12,107.71,719.95,324.92,94.01,1.07,1.11,10.84,0,2.98,85.23,6.74,53329,87266,239.84,13,0.41,35.95,433.36,0.09,35.95,11.93,58.85,8
Ladderup Finance,23.7,15.57,30.45,25.43,2.62,11.62,0,4.54,2.06,0.02,1.01,2.04,0.9,56.69,18.58,9.09,-43.81,232.99,5.01,-0.9,0.4,-18.48,171.19,12.85,46.37,40.57,12.23,2.54,4.46,2.23,67.89,9.69,0,3.59,0.51,16.87,0,0,21.13,-2.86,8804,10386,59.22,1.5,1.96,0,11.92,0.08,0,10.61,36.25,9
TT,63.85,409.65,137.28,11.33,26.61,5.16,0,8.91,4.93,3.73,26.05,0.24,254.08,58.06,9.84,23.86,6.67,575.18,8.25,0.06,8.88,23.23,205.05,21.5,46.64,0,247.71,34.88,126.85,94.3,358.33,212.83,75.95,3.42,2.01,2.99,0,0,65.78,4.19,24623,22129,68.14,-33.43,0.34,0,307.13,0.02,0,3.42,33,8
Ambar Protein,13.77,329.93,7.91,2.25,3.55,2.23,0,17.72,7.73,1.86,29.79,6.17,27.31,74.97,19.94,26.11,14.13,74.02,4.24,0.06,1.22,25.46,16.67,5.75,8.9,0.02,28.74,4.88,27.29,21.14,50.23,23.86,17.38,18.25,0.54,13.68,0,0,8.53,-3.28,1,1,14.65,7.92,0.02,0,45.22,0.29,0,7.19,10.27,8
