Name,CMP,Price_to_Earnings,Market_Capitalization,Dividend_Yield,Net_Profit_last_Quarter,YOY_Quarterly_Profit_Growth ,Sales_last_Quarter ,YOY_Quarterly_Sales_Growth,Return_on_Capital_Employed,Sales_Growth_3_Years,Profit_Growth_3_Years,Debt_to_Equity 
Vistar Amar,71.55,10.31,22.9,0,0.84,78.72,12.14,23.5,54.81,99.52,380.59,0
Chandra Pr. Intl,163.45,4.37,60.48,0,7.28,966.67,184.37,338.25,42.57,55.98,50.16,0.15
Godawari Power,1359.75,4.68,4801.48,1.36,434.87,835.41,1126.18,66.95,37.42,17.46,44.4,0.44
Paramone Concept,29.55,6.01,44.71,0,5.69,151.4,8.84,-74.29,34.65,37.54,92.07,0.81
Ajanta Pharma,2298.25,29.24,19881.52,0.41,173.75,17.59,747.99,11.94,31.95,10.78,11.83,0.01
Prince Pipes,642.55,30.95,7065.91,0.54,17.75,57.78,330.6,9.3,28.67,16.35,44.61,0.08
Shakti Pumps,700.8,16.18,1287.28,1.14,7.29,120.24,156.31,69.53,25.68,28.81,29.45,0.57
P I Industries,3105.35,60.27,47010.27,0.16,187.2,28.66,1193.8,12.61,22.13,26.2,26.85,0.05
Canopy Finance,26.9,30.12,25,0,-0.4,87.06,0.74,117.65,20.58,174.06,131.3,0
Kalpataru Power,437.2,11.82,6495.96,2.29,80,77.78,3204,37.51,18.59,14.14,33.71,0.84
Everest Kanto,92.15,11.48,1034,0,4.44,2192.73,284.29,43.1,17.07,20.76,67.25,0.27
Camlin Fine,174.3,43.61,2221.48,0,14.27,434.46,326.62,11.52,14.12,18.1,54.93,0.92
Fredun Pharma,434.75,63.3,173.45,0,0.73,447.62,42.38,67.51,10.73,31.46,16.12,0.92
India Gelatine,146.7,14.63,104.04,1.02,1.26,186.3,35.51,10.52,8.82,13.75,46.53,0
LWS Knitwear,12.2,24.68,6.17,0,0.11,175,18.41,15.71,3.67,14.66,35.72,0.05
Ramgopal Polytex,6.55,30.64,9.5,0,0.07,250,0.92,-64.62,2.41,21.9,40.86,0
Nalwa Sons Invst,1774.4,21.96,915.66,0,7.73,296.41,6.89,23.48,1.11,21.64,54.04,0
Lee & Nee Soft.,4.22,45.25,23.53,0,0.07,275,1.44,56.52,0.78,14.76,31.57,0
